Time,Power,Pred
2018-11-05 13:00:00,1424.21496582031,1370.0724
2018-11-05 13:10:00,1355.13000488281,1311.0192
2018-11-05 13:20:00,1628.68298339843,1523.2408
2018-11-05 13:30:00,1916.3330078125,1858.0144
2018-11-05 13:40:00,1993.64697265625,1899.6444
2018-11-05 13:50:00,2275.36010742187,2106.762
2018-11-05 14:00:00,2471.74389648437,2303.2954
2018-11-05 14:10:00,1862.41198730468,1851.5542
2018-11-05 14:20:00,1748.53698730468,1649.3539
2018-11-05 14:30:00,2158.72802734375,2020.1699
2018-11-05 14:40:00,2286.32397460937,2140.93
2018-11-05 14:50:00,2205.2041015625,2223.0713
2018-11-05 15:00:00,2459.94091796875,2386.3953
2018-11-05 15:10:00,2294.76391601562,2236.7185
2018-11-05 15:20:00,2475.0859375,2315.079
2018-11-05 15:30:00,2478.44189453125,2285.9714
2018-11-05 15:40:00,2432.7119140625,2362.6455
2018-11-05 15:50:00,2903.10888671875,2687.8428
2018-11-05 16:00:00,2846.06298828125,2828.771
2018-11-05 16:10:00,2875.0791015625,2694.204
2018-11-05 16:20:00,3292.73388671875,3138.7224
2018-11-05 16:30:00,3487.13403320312,3442.686
2018-11-05 16:40:00,3296.89501953125,3359.599
2018-11-05 16:50:00,2922.7109375,2937.4895
2018-11-05 17:00:00,3191.96508789062,3008.3494
2018-11-05 17:10:00,3245.2099609375,3158.2102
2018-11-05 17:20:00,3104.06591796875,3093.681
2018-11-05 17:30:00,2345.6259765625,2391.8098
2018-11-05 17:40:00,2187.7041015625,2239.3706
2018-11-05 17:50:00,2910.14990234375,2725.5564
2018-11-05 18:00:00,3098.09912109375,2973.6226
2018-11-05 18:10:00,3390.42602539062,3368.7056
2018-11-05 18:20:00,3416.34301757812,3356.9604
2018-11-05 18:30:00,3347.06494140625,3339.121
2018-11-05 18:40:00,2740.5390625,2735.892
2018-11-05 18:50:00,2864.30590820312,2835.9404
2018-11-05 19:00:00,2962.92602539062,2955.9363
2018-11-05 19:10:00,2818.14892578125,2782.4614
2018-11-05 19:20:00,2910.74096679687,2820.7317
2018-11-05 19:30:00,3268.11596679687,3152.4202
2018-11-05 19:40:00,3459.39892578125,3450.1958
2018-11-05 19:50:00,3557.52807617187,3535.8254
2018-11-05 20:00:00,3381.59497070312,3485.7598
2018-11-05 20:10:00,3279.84399414062,3326.3313
2018-11-05 20:20:00,3206.97998046875,3233.842
2018-11-05 20:30:00,2961.09106445312,3016.9292
2018-11-05 20:40:00,2967.69506835937,2990.4895
2018-11-05 20:50:00,2262.083984375,2348.0493
2018-11-05 21:00:00,2427.34790039062,2444.7402
2018-11-05 21:10:00,2518.01293945312,2526.0847
2018-11-05 21:20:00,3016.22998046875,2870.1348
2018-11-05 21:30:00,3256.09692382812,3242.6665
2018-11-05 21:40:00,3203.69799804687,3248.639
2018-11-05 21:50:00,3025.9169921875,3035.622
2018-11-05 22:00:00,3049.91088867187,3129.5125
2018-11-05 22:10:00,3176.47192382812,3209.7385
2018-11-05 22:20:00,2874.27197265625,3002.7942
2018-11-05 22:30:00,2848.9599609375,2824.409
2018-11-05 22:40:00,2428.55493164062,2386.1992
2018-11-05 22:50:00,2635.10693359375,2625.4026
2018-11-05 23:00:00,2900.44995117187,2859.2227
2018-11-05 23:10:00,3059.40893554687,2967.0408
2018-11-05 23:20:00,3095.06494140625,3000.4026
2018-11-05 23:30:00,2567.5439453125,2586.1619
2018-11-05 23:40:00,2662.7900390625,2628.4636
2018-11-05 23:50:00,2792.85595703125,2769.7388
2018-11-06 00:00:00,2884.56811523437,2835.8416
2018-11-06 00:10:00,3118.38598632812,3089.4119
2018-11-06 00:20:00,3368.97802734375,3319.568
2018-11-06 00:30:00,2934.77099609375,2952.7969
2018-11-06 00:40:00,2534.01391601562,2587.9688
2018-11-06 00:50:00,2339.14111328125,2369.6914
2018-11-06 01:00:00,2388.15209960937,2432.111
2018-11-06 01:10:00,2475.63793945312,2563.5083
2018-11-06 01:20:00,2705.89501953125,2765.6958
2018-11-06 01:30:00,2574.18408203125,2635.4595
2018-11-06 01:40:00,2795.39599609375,2839.5796
2018-11-06 01:50:00,2322.86791992187,2405.3179
2018-11-06 02:00:00,2540.39599609375,2615.1465
2018-11-06 02:10:00,2779.625,2824.2805
2018-11-06 02:20:00,2790.2109375,2906.9539
2018-11-06 02:30:00,2800.86010742187,2773.862
2018-11-06 02:40:00,2607.27392578125,2639.3132
2018-11-06 02:50:00,2602.01904296875,2659.3684
2018-11-06 03:00:00,2490.80395507812,2547.5713
2018-11-06 03:10:00,2046.73706054687,2084.777
2018-11-06 03:20:00,2165.14208984375,2156.9072
2018-11-06 03:30:00,2049.1298828125,2074.703
2018-11-06 03:40:00,2193.2529296875,2175.3586
2018-11-06 03:50:00,2176.97998046875,2196.1853
2018-11-06 04:00:00,2705.2919921875,2678.5364
2018-11-06 04:10:00,2585.55102539062,2666.5857
2018-11-06 04:20:00,2857.8291015625,2818.1238
2018-11-06 04:30:00,3095.7939453125,3064.1462
2018-11-06 04:40:00,3037.14599609375,3110.159
2018-11-06 04:50:00,2887.39404296875,2972.534
2018-11-06 05:00:00,2748.81201171875,2798.24
2018-11-06 05:10:00,3040.537109375,3027.166
2018-11-06 05:20:00,3077.57592773437,3150.251
2018-11-06 05:30:00,3351.86499023437,3317.2285
2018-11-06 05:40:00,3504.90209960937,3451.7827
2018-11-06 05:50:00,3522.7939453125,3521.4836
2018-11-06 06:00:00,3523.60791015625,3516.228
2018-11-06 06:10:00,3353.044921875,3420.7056
2018-11-06 06:20:00,3158.7880859375,3213.7678
2018-11-06 06:30:00,2428.6689453125,2531.338
2018-11-06 06:40:00,2927.28100585937,2956.2612
2018-11-06 06:50:00,2492.0849609375,2543.322
2018-11-06 07:00:00,2952.419921875,3099.4688
2018-11-06 07:10:00,2961.88989257812,3029.1494
2018-11-06 07:20:00,2819.31201171875,2846.0535
2018-11-06 07:30:00,2920.7958984375,2923.8606
